ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
160038,Google Plus Head Gundotra Exits After 8 Years at Web Giant (1),http://www.businessweek.com/news/2014-04-24/google-plus-head-gundotra-leaves-after-8-years-at-search-engine,Businessweek,1,dDJkjPmSLl4bcKMd2p1G_d4jqB7KM,www.businessweek.com,1398398968422
21501,"Big Bangs, Inflation and B-Modes... Oh, My!",http://www.huffingtonpost.com/dr-sten-odenwald/big-bangs-inflation-and-b-modes-oh-my_b_4987271.html,Huffington Post,1,db2uhlZFvruTx9Ms4ClahmN0-ncDM,www.huffingtonpost.com,1395232553318
353512,Cuba protests record US fine of BNP Paribas,http://in.reuters.com/article/2014/07/03/bnp-paribas-cuba-idINL2N0PE1H520140703,Reuters,0,d_OBGWi1AefzuhMbbS4Utb6u-64cM,in.reuters.com,1404453004244
365822,"'Going on set was magical, tactile and real': Kevin Smith reveals how Star Wars  ...",http://www.dailymail.co.uk/tvshowbiz/article-2683570/Going-set-magical-tactile-real-Kevin-Smith-reveals-Star-Wars-Episode-VII-studio-visit-reduced-tears.html,Daily Mail,2,damUdGDb-MeFw4M6972Cz7cVdh2UM,www.dailymail.co.uk,1404766443468
246698,Seti astronomers tell Congress 'we will find alien life in 20 years',http://www.dailymail.co.uk/sciencetech/article-2636195/We-alien-life-20-years-Leading-astronomers-say-bizarre-universe.html,Daily Mail,1,djyt8k2suRoPelM5rg7G05p8Llj8M,www.dailymail.co.uk,1400934465816
166700,Siemens to Meet Hollande Before Deciding on Possible Alstom Bid,http://www.businessweek.com/news/2014-04-28/siemens-to-meet-hollande-before-deciding-on-possible-alstom-bid,Businessweek,0,ddieo1I2wvePuIM-llBRDdtri4i3M,www.businessweek.com,1398776169961
16483,UPDATE 3-GM recalls 1.5 mln more vehicles; CEO says 'terrible things happened',http://www.reuters.com/article/2014/03/17/gm-recall-idUSL2N0ME0SH20140317,Reuters,0,dtoEJwvm4TfcLjMB-evXOpHoOHinM,www.reuters.com,1395156819498
94924,"Your Honey Probably Isn't 'Honey,' And The FDA's About To Fix That",http://www.huffingtonpost.com/2014/04/08/honey-fda_n_5111907.html\?utm_hp_ref=food&amp;ir=Food,Huffington Post,3,dvDPyl3KAzYPxJMltZu1WbMfV7jEM,www.huffingtonpost.com,1397002012624
146433,Watch The First 'True Blood' Season 7 Teaser Trailer,http://www.huffingtonpost.com/2014/04/21/true-blood-teaser_n_5185012.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dK7b_LcilAcgddMdsMqDjeJ5K6PaM,www.huffingtonpost.com,1398115643918
210188,Miley Cyrus Slams Ex Fianc̩ Liam Hemsworth In Lengthy Rant,http://www.contactmusic.com/article/miley-cyrus-slams-ex-fianc-liam-hemsworth-in-lengthy-rant_4191811,Contactmusic.com,2,denr4gBnqVUfO1MzvZYchw966BhmM,www.contactmusic.com,1399981315428
296525,'Father Of The Bride 3' Will Reportedly Focus On A Gay Wedding,http://www.huffingtonpost.com/2014/06/16/father-of-the-bride-3-gay_n_5500214.html,Huffington Post,2,dtfI40PQeJwpetMDasoOQlnocaNsM,www.huffingtonpost.com,1403021372709
171936,"Atari's 'E.T' Game Found in New Mexico Landfill, Proving Conspiracy Theories",http://www.contactmusic.com/article/atari-e-t-game-buried-new-mexico-landfill_4171875,Contactmusic.com,1,dLCWVil0r5CAAJM8iAzlsDjV-RWMM,www.contactmusic.com,1398852048616
365355,Solange Covers Lucky Magazine And Talks Infamous Elevator Fight With Jay Z  ...,http://www.huffingtonpost.com/2014/07/07/solange-lucky-august-2014_n_5563333.html\?utm_hp_ref=style&amp;ir=Style,Huffington Post,2,d-sfKz1s-j_DkRMA5T3fFqISM_mLM,www.huffingtonpost.com,1404763004489
363820,Miley Cyrus - Miley Cyrus Honours Dead Pooch With Tribute Tattoo,http://www.contactmusic.com/story/miley-cyrus-honours-dead-pooch-with-tribute-tattoo_4274887,Contactmusic.com,2,dM0dgf9N_zq9OaMlrS6dW7i_z29nM,www.contactmusic.com,1404704737853
418730,"US Budget Gap Narrows to Smallest Since 2007, CBO Says",http://www.businessweek.com/news/2014-08-27/cbo-sees-wider-u-dot-s-dot-deficit-as-slower-growth-cuts-revenue,Businessweek,0,d0sfyWjAYFsIGxMG1bMlmmRMN2ODM,www.businessweek.com,1409199209025
182847,Worst Dressed Met Gala 2014: All The Stars That Failed On Fashion's Biggest  ...,http://www.huffingtonpost.com/2014/05/05/worst-dressed-met-gala-2014-photo_n_5241867.html,Huffington Post,2,dbfJRt2YOiGnSoMC7S8yBd9gQohiM,www.huffingtonpost.com,1399382194250
218477,Pussy Riot Linked To 'Spring Breakers' Sequel 'Second Coming',http://www.contactmusic.com/article/pussy-riot-linked-sequel-spring-breakers_4200782,Contactmusic.com,2,dznYTgqkiPxJLRM4DR3Pln2_u8wkM,www.contactmusic.com,1400455490639
16245,UPDATE 2-UK shakes up Bank of England with three new rate-setter appointments,http://www.reuters.com/article/2014/03/18/britain-boe-idUSL6N0MF22C20140318,Reuters,0,dZPteT9yKKMjOdMy7deVpjBtb64HM,www.reuters.com,1395156422673
387742,AutoNation reports 14 percent jump in second quarter profit,http://in.reuters.com/article/2014/07/17/autonation-results-idINL2N0PS0E020140717,Reuters,0,dkpSxZjtslCuMNMc0taxIsnfG_eRM,in.reuters.com,1405626466394
18932,Kate Winslet - Kate Winslet receives Walk of Fame star,http://www.contactmusic.com/story/kate-winslet-receives-walk-of-fame-star_4114864,Contactmusic.com,2,dFGrbAjymW6Wo6MygClAit3scP1NM,www.contactmusic.com,1395164615646
16677,Wal-Mart to Offer Used Video-Game Trade-In at US Locations (1),http://www.businessweek.com/news/2014-03-18/wal-mart-to-offer-used-video-game-trade-in-at-u-dot-s-dot-locations,Businessweek,0,dDImFpjDxzjN3bMLwlq2ItFmFxWSM,www.businessweek.com,1395158124577
226038,Home Depot Profit Trails Some Estimates as Housing Cools,http://www.businessweek.com/news/2014-05-20/home-depot-first-quarter-sales-trail-estimates-as-housing-cools,Businessweek,0,d8HxQRr1Yqou3aMiE3mut7cla4lBM,www.businessweek.com,1400634775092
174158,Microsoft Rushes to Fix Security Flaw in Explorer Browser (1),http://www.businessweek.com/news/2014-04-28/microsoft-rushes-to-fix-security-flaw-in-explorer-web-browser,Businessweek,1,dIBUtPNJ5FBbLxMsMujWnG_tuzUQM,www.businessweek.com,1398871317054
109411,"Alexander Wang Announces Collaboration With H&M, Our Hearts Skip A Beat",http://www.huffingtonpost.com/2014/04/13/alexander-wang-hm_n_5140909.html\?utm_hp_ref=style&amp;ir=Style,Huffington Post,2,d1QPZFy6uyGHqWMhTPv5QaW1JK4UM,www.huffingtonpost.com,1397408325171
240694,Kim Kardashian shows cleavage in slinky black dress in Paris,http://www.dailymail.co.uk/tvshowbiz/article-2635437/Bride-Kim-Kardashian-shows-cleavage-slinky-black-dress-thigh-high-split-Paris.html,Daily Mail,2,d8q1z_72a88XPjMZzOWCXKwWonZgM,www.dailymail.co.uk,1400830448473
305761,Bonds rally as Argentina prepares holdout negotiations,http://in.reuters.com/article/2014/06/18/argentina-debt-markets-idINL6N0OZ3NC20140618,Reuters,0,dh52XPNEjJ0rmSMoDZWrDYC1iMWOM,in.reuters.com,1403190871942
149832,Economic Policy in a Post-Piketty World,http://www.huffingtonpost.com/dean-baker/economic-policy-in-a-post_b_5187840.html,Huffington Post,0,dmhWgjmpqHxNPYMo1Bl-ugff1JRZM,www.huffingtonpost.com,1398221849382
381509,Thor - Thor Gets A Comic Book Makeover As A Woman,http://www.contactmusic.com/story/thor-gets-a-comic-book-makeover-as-a-woman_4286927,Contactmusic.com,2,dUmj0nbZNQbZRjMarG4k-G60NPjyM,www.contactmusic.com,1405500929319
246159,Exclusive: EBay initially believed user data safe after cyberattack,http://www.reuters.com/article/2014/05/23/us-ebay-cybercrime-idUSBREA4M0PH20140523,Reuters,1,dV3Efiwh1r9Hv3Ma0j1Z1PQHTnQRM,www.reuters.com,1400932297126
275729,"US Stocks Rise, Bonds Slip a Fifth Day Amid Reports",http://www.businessweek.com/news/2014-06-03/most-asian-futures-climb-as-euro-holds-rebound-oil-gains,Businessweek,0,dKXiGalCsSFG3bM-BvKSBk5qMuDIM,www.businessweek.com,1401948299710
165563,Euro-Area Economic Confidence Unexpectedly Declines in April,http://www.businessweek.com/news/2014-04-29/euro-area-economic-confidence-unexpectedly-declines-in-april,Businessweek,0,dBeI4iCvcA98V6MVCm1nyKrXXye4M,www.businessweek.com,1398765178925
21384,"Low rates may spark reckless borrowing, admits Carney: Bank chief says he is  ...",http://www.dailymail.co.uk/news/article-2583928/Low-rates-spark-reckless-borrowing-admits-Carney-Bank-chief-says-fully-aware-risks-policy.html,Daily Mail,0,dVUsSKhJKBBxRtMyfPCxPcPs3hPwM,www.dailymail.co.uk,1395231824532
349545,UPDATE 1-Target 'respectfully' asks customers to keep their guns out of stores,http://in.reuters.com/article/2014/07/02/usa-guns-target-idINL2N0PD22N20140702,Reuters,0,dHcqGggwgxq5RRMDRcquHJTtoTj-M,in.reuters.com,1404382893566
357141,FOREX-Dollar bounces on robust US payrolls data; euro sinks,http://in.reuters.com/article/2014/07/03/markets-forex-idINL2N0PE0YK20140703,Reuters,0,d4CAA3sZwGJo-lMLgwwsVuqKsBvVM,in.reuters.com,1404520721273
322426,Oil Heads for Weekly Drop as Iraq Unrest Spares Southern Output,http://www.businessweek.com/news/2014-06-26/wti-heads-for-weekly-drop-on-u-dot-s-dot-supplies-as-iraq-output-spared,Businessweek,0,dRxJKW1H7VtoK6MxsFQKu67V4IvUM,www.businessweek.com,1403853191794
171374,Coach Responds to Falling Sales By Raising Prices,http://www.businessweek.com/articles/2014-04-29/coach-responds-to-falling-sales-by-raising-prices,Businessweek,0,d3WGJK3-m-z3QUMv8rhDWPQ7gnTnM,www.businessweek.com,1398848940581
185030,Target Seen Pursuing First Outside CEO After Steinhafel Exit (2),http://www.businessweek.com/news/2014-05-06/target-seen-pursuing-its-first-outside-ceo-after-steinhafel-exit,Businessweek,0,d6SV3rxtdrc8omMyjLRyN8ebNWosM,www.businessweek.com,1399436765284
98603,"UPDATE 2-KISS, Nirvana, Hall and Oates inducted by Rock and Roll Hall of Fame",http://in.reuters.com/article/2014/04/11/music-rockandrollhalloffame-idINL2N0N21W920140411,Reuters,2,diVq8QF9BS8shEMJyb-8T0ypMlArM,in.reuters.com,1397237367721
299055,"More Than 250 New Emoji To Be Released, And We Have The List",http://www.huffingtonpost.com/2014/06/17/new-emoji-middle-finger_n_5496856.html,Huffington Post,1,d32HoKVOPrMTIgMSplVlhIzfv9zQM,www.huffingtonpost.com,1403080021897
211139,Lea Michele Tweets Heart-Warming Photo Of Corey Monteith In Birthday Tribute,http://www.contactmusic.com/article/lea-michele-corey-monteith_4190682,Contactmusic.com,2,dPUBJv_6QLXynkM5UlSm0RX9TYGMM,www.contactmusic.com,1399987567899
154197,Amazon Prime gets exclusive deals on classic HBO programming,http://www.dailymail.co.uk/news/article-2611227/Amazon-snares-classic-shows-deal-HBO.html,Daily Mail,2,dK9PIci-HWZyVOMO2t01Mx-4IpjyM,www.dailymail.co.uk,1398282738028
70665,S&P 500 Index Rises to 5th Quarterly Gain as Fed Signals Support,http://www.businessweek.com/news/2014-03-31/u-dot-s-dot-stock-index-futures-climb-before-fed-chair-yellen-s-speech,Businessweek,0,dq2EQxPflv4_zTMNxAbv_55w0QREM,www.businessweek.com,1396284463887
272542,Euro Gets Carry Vote as Easing Bets Boost Profits: Currencies,http://www.businessweek.com/news/2014-06-04/euro-gets-carry-vote-as-easing-bets-boost-profits-currencies,Businessweek,0,dLLmuV7pAbIxUoM_GdCJpbx_o3WvM,www.businessweek.com,1401882944025
87792,"Jerk.com, Napster Co-Founder Misused Facebook Data, FTC Says (1)",http://www.businessweek.com/news/2014-04-07/jerk-dot-com-napster-co-founder-misused-facebook-profiles-ftc-says,Businessweek,0,dBQwl-QA4o1eDGMekCIzO76Ku42GM,www.businessweek.com,1396930807263
193057,RPT-UPDATE 1-Samsung Electronics replaces mobile design head,http://in.reuters.com/article/2014/05/08/samsung-elec-design-idINL3N0NU3QW20140508,Reuters,1,d1bKoXOZNtIQvpMwup3Y5fp1Uf3pM,in.reuters.com,1399564089317
362637,Jessica Simpson Weds Former NFL Player Eric Johnson In Southern California  ...,http://www.contactmusic.com/article/jessica-simpson-weds-former-nfl-player-eric-johnson-in-southern-california-ceremony_4273904,Contactmusic.com,2,dIdtHRGkgO5Q0qMwcS89HqIS8BM-M,www.contactmusic.com,1404649903667
294348,"Whitbread Leads FTSE 100 Gains as Costa, Premier Beat Estimates",http://www.businessweek.com/news/2014-06-17/whitbread-leads-ftse-100-gains-as-costa-premier-beat-estimates,Businessweek,0,d6pq12dpcMke32MmSENzn-9_FgXiM,www.businessweek.com,1403003475186
394445,Nikkei rises to fresh 6-month high; Nissan jumps on strong results,http://in.reuters.com/article/2014/07/29/markets-japan-stocks-idINL4N0Q40GK20140729,Reuters,0,d9dnjPT61u7WTZMeqaAFrAwZm0sbM,in.reuters.com,1406641652058
306292,Dollar Drops to One-Month Low on Fed Rates Message; Krone Slumps,http://www.businessweek.com/news/2014-06-18/dollar-remains-lower-as-fed-signals-sustained-zero-interest-rate,Businessweek,0,dfpKoiYAZf0opyMJJFgooEjgKxFPM,www.businessweek.com,1403195399061
302642,Air Products appoints new CEO; shares at life-high,http://www.reuters.com/article/2014/06/18/us-air-prdcts-chem-ceo-idUSKBN0ET2D120140618,Reuters,0,dWcGmcOVDmzeBRMoKKBGn-FF2xJ0M,www.reuters.com,1403123656352
173377,Banks take most loans in ECB weekly operation since mid-2012,http://www.reuters.com/article/2014/04/29/ecb-liquidity-idUSL6N0NL3FU20140429,Reuters,0,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,www.reuters.com,1398863300936
217212,Deutsche Bank appoints syndicate for rights issue - sources,http://in.reuters.com/article/2014/05/18/deutsche-bank-capital-syndicate-idINL6N0O415Q20140518,Reuters,0,dAiOIPg1MN5SwRM7DhjQJdvsNmoTM,in.reuters.com,1400447566774
250331,"CORRECTED-Output of Ambassadors halted, iconic car of official India",http://www.reuters.com/article/2014/05/25/india-autos-ambassador-idUSL3N0OB09J20140525,Reuters,0,d9W7Hmwvip_iebMbVec5d8Q4P7O3M,www.reuters.com,1401097650091
283636,TweetDeck crashed after Austrian teen made a HEART symbol,http://www.dailymail.co.uk/sciencetech/article-2655890/TweetDeck-crashed-Austrian-teen-love-heart-symbol.html,Daily Mail,1,dTuhEl2p3B7dnPM1uxMsPkiho_lcM,www.dailymail.co.uk,1402744374685
272613,Euro Climbs Before ECB as Treasuries Drop for 4th Day,http://www.businessweek.com/news/2014-06-02/asia-futures-rise-with-yen-at-one-month-low-copper-falls,Businessweek,0,dLLmuV7pAbIxUoM_GdCJpbx_o3WvM,www.businessweek.com,1401882965881
200601,UPDATE 1-US Postal Service loss hits $1.9 billion; package volume up,http://in.reuters.com/article/2014/05/09/usa-postalservice-results-idINL2N0NV16420140509,Reuters,0,dWoU-t4gfRi6qgMD8IC8xV6xcHdCM,in.reuters.com,1399689112953
30667,US says Toyota to pay $1.2 bln penalty over safety issues,http://www.reuters.com/article/2014/03/19/toyota-settlement-announcement-idUSL2N0MG0NJ20140319,Reuters,1,dvp9fnKPtbHUuGM1fyaoUYI-aTwcM,www.reuters.com,1395510004860
266457,Many Smokers Are Unaware Of These Tobacco Truths,http://www.huffingtonpost.com/2014/05/27/smokers-tobacco-truths_n_5397319.html\?ir=Healthy+Living,Huffington Post,3,dBt4K92_wm2D4OM8Ilji_aVdbQQoM,www.huffingtonpost.com,1401371571280
128235,UPDATE 5-IBM's quarterly revenue sinks to 5-year low as hardware sales fall,http://www.reuters.com/article/2014/04/17/ibm-results-idUSL3N0N84GR20140417,Reuters,0,dVi8YU8BTvscwaMxEr3HnjKb2kkdM,www.reuters.com,1397761774460
216917,"WRAPUP 2-Vietnam stops anti-China protests after riots, China evacuates workers",http://in.reuters.com/article/2014/05/18/china-vietnam-idINL3N0O407H20140518,Reuters,0,d690COzrYc_CgTMSG3masGYpZrKhM,in.reuters.com,1400444370981
273968,Apple Introduces iOS 8 And Texting Will Never Be The Same,http://www.huffingtonpost.com/2014/06/02/ios-8_n_5431083.html,Huffington Post,1,ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM,www.huffingtonpost.com,1401893752044
116188,China Gold Demand Rising 25% by 2017 as Buyers Get Wealthier,http://www.businessweek.com/news/2014-04-15/china-s-gold-demand-rising-25-percent-by-2017-as-buyers-get-wealthier,Businessweek,0,d8Z_rnFOyu0HycMhVMaCgvV-1FvXM,www.businessweek.com,1397572232081
8863,Mercedes Plots Tailor-Made C-Class Offerings in Global Push (2),http://www.businessweek.com/news/2014-03-13/mercedes-plots-tailor-made-c-class-offerings-in-global-push-2,Businessweek,0,dGmJNWRp6pwXqxMZAIbpXorXepY5M,www.businessweek.com,1394710288738
80924,GLOBAL ECONOMY-Major economies end first quarter on weaker note,http://in.reuters.com/article/2014/04/01/global-wrap-pmi-idINL5N0MT1N120140401,Reuters,0,dW-D6tlXZlm5iYMB7c6R8hp5mkTcM,in.reuters.com,1396433055506
383830,"Fox's Play for Content Buoys AMC, Scripps: Real M&A",http://www.businessweek.com/news/2014-07-16/fox-s-play-for-content-pressures-amc-scripps-real-m-and-a,Businessweek,0,dteAprZ-Rgq2B8MMElbuCt8WnYaeM,www.businessweek.com,1405558138952
396973,Andi Dorfman Chooses Josh Murray And Gets Engaged On 'The Bachelorette  ...,http://www.huffingtonpost.com/2014/07/28/andi-dorfman-josh-murray-engaged-bachelorette-finale_n_5628741.html,Huffington Post,2,dcM-EB3__g2II1MRJ9HYMeG36obUM,www.huffingtonpost.com,1406662298399
44126,FOREX-Euro steadies after ECB officials clarify monetary policy stance,http://www.reuters.com/article/2014/03/26/markets-forex-idUSL4N0MN08H20140326,Reuters,0,dSDGNkCxtrC1FYM6iN9ReRxlIXnEM,www.reuters.com,1395825245395
200377,"US STOCKS-Wall St near flat; Apple off, but momentum shares rebound",http://in.reuters.com/article/2014/05/09/markets-usa-stocks-idINL2N0NV1P120140509,Reuters,0,d411fAv2O0duQiMkYlBl6uif6MEnM,in.reuters.com,1399688003303
11937,Women Face Far Greater Issues Than Being Called Bossy,http://www.huffingtonpost.com/todays-mama/women-face-far-greater-issues-than-being-called-bossy_b_4950998.html,Huffington Post,2,dci7BqpxqG7U02MG5mbuE-IPMHz6M,www.huffingtonpost.com,1394721767673
170285,Egypt Reports First Case Of MERS Virus,http://www.huffingtonpost.com/2014/04/28/egypt-mers_n_5226142.html,Huffington Post,3,dHDAneSTsHrwBmMkZ4avz6ls9kG3M,www.huffingtonpost.com,1398800694146
198900,John Leguizamo Explains Why People Need To Reach Out To Latinos (VIDEO),http://www.huffingtonpost.com/2014/05/07/john-leguizamo-reach-out-latinos_n_5283705.html,Huffington Post,2,dcFdu-fFpfVeSEMVjKydbRGNTFlsM,www.huffingtonpost.com,1399637969320
291926,Kanye West - Kanye West Celebrates Father's Day And Daughter's First Birthday,http://www.contactmusic.com/story/kanye-west-celebrates-father-s-day-and-daughter-s-first-birthday_4245356,Contactmusic.com,2,dYNGdI-_pkJeCDM2VpiV886e7EPBM,www.contactmusic.com,1402940815343
143246,NASA's LADEE Moon-Orbiting Space Probe Smashes Into Lunar Surface,http://www.huffingtonpost.com/2014/04/18/ladee-crash_n_5172894.html,Huffington Post,1,d9ILva7KDuL8RVMiWHo-aWXdwCzjM,www.huffingtonpost.com,1398054702718
28011,New Noninvasive Colorectal Cancer Screening Test Is Effective In Large Trial,http://www.huffingtonpost.com/2014/03/19/noninvasive-colorectal-cancer-screening-test-cologuard_n_4988025.html,Huffington Post,3,ddlARaciFtrUZiMK3lVkDuB-Ya8bM,www.huffingtonpost.com,1395335104168
219947,Yahoo Japan Cancels Plan to Acquire EAccess From SoftBank (1),http://www.businessweek.com/news/2014-05-19/yahoo-japan-cancels-planned-acquisition-of-eaccess-from-softbank,Businessweek,0,d0jPY5wUpOZ424M4wRRZ16EFW35CM,www.businessweek.com,1400512263575
377169,Grounded: F-35 Fire Prevents Jet's Air Show Debut,http://www.businessweek.com/news/2014-07-14/grounded-f-35-fire-prevents-jet-s-air-show-debut,Businessweek,0,dv5OgtYScPDGnCM9wQbHVk-a8jebM,www.businessweek.com,1405422486940
371231,UPDATE 1-America Movil aims to cut Mexico market share below 50 pct,http://in.reuters.com/article/2014/07/08/slim-america-movil-idINL2N0PJ2FW20140708,Reuters,0,dO5cOc2j_TdkQQMPItnI2hqBJo32M,in.reuters.com,1404894703687
377208,"NYMEX-US crude at over $101 on Libya, Iraq supply concern, US inventory  ...",http://in.reuters.com/article/2014/07/15/markets-asia-nymex-idINL4N0PQ01U20140715,Reuters,0,dDbZs5yNvMXdzyM2eLkppVUBnmu6M,in.reuters.com,1405422888875
374520,UPDATE 1-BNP pleads guilty again in $9 bln US sanctions accord,http://in.reuters.com/article/2014/07/09/bnp-paribas-settlement-plea-idINL2N0PK2FY20140709,Reuters,0,dDSIP7ftwvtlH5M4ZxmHsabxIKFGM,in.reuters.com,1404967394578
11585,"'The Bachelor:' Juan Pablo Galavis Attempts To Explain Why He Isn't A ""Bad Guy""",http://www.contactmusic.com/article/the-bachelor-juan-pablo-galavis-bad-guy_4107275,Contactmusic.com,2,dxYjgiiUkU2JTxMb-bZHBuIGpi3aM,www.contactmusic.com,1394720646058
369321,"Zac Efron And Michelle Rodriguez Are Together In Sardinia... But ""Together  ...",http://www.contactmusic.com/article/zac-efron-michele-rodriguez-couple-sardinia-pictures_4275937,Contactmusic.com,2,d3UD5mMYa2fs7uMDDiXxRT1-p11FM,www.contactmusic.com,1404837819865
200336,DAILY MAIL COMMENT: Pfizer and defending our national interest,http://www.dailymail.co.uk/debate/article-2624838/DAILY-MAIL-COMMENT-Pfizer-defending-national-interest.html,Daily Mail,0,dmAYHKG5bk89iOMDu31OTGW4KUqZM,www.dailymail.co.uk,1399687649894
376408,Rosie O'donnell - Rosie O'donnell Returning To The View,http://www.contactmusic.com/story/rosie-o-donnell-returning-to-the-view_4276696,Contactmusic.com,2,dG8-WxTnjEIOk6MbJe40Ib_0LGCiM,www.contactmusic.com,1404984147013
351641,Katy Perry - Katy Perry Slapped With Copyright Infringement Lawsuit,http://www.contactmusic.com/story/katy-perry-slapped-with-copyright-infringement-lawsuit_4269181,Contactmusic.com,2,dLHG5TM-K-CWiEMpb4am7saMTs1hM,www.contactmusic.com,1404398226364
152605,CANADA STOCKS-TSX rises early as investors cheer Valeant buy,http://www.reuters.com/article/2014/04/22/markets-canada-stocks-open-idUSL2N0NE0PA20140422,Reuters,0,dOlCDTpbRrXmCNMAaajueJz4pmidM,www.reuters.com,1398273432017
293153,Alex Trebek Breaks Guinness World Record For Hosting 6795 'Jeopardy  ...,http://www.contactmusic.com/in-depth/alex-trebek-breaks-guinness-world-record-hosting-6795-jeopardy-episodes_4245536,Contactmusic.com,2,dcPam2MDPUs9ErMlU_0iG2itq26SM,www.contactmusic.com,1402952766482
200020,Employers in US Put Out Fewer Help-Wanted Signs in March,http://www.businessweek.com/news/2014-05-09/job-openings-in-u-dot-s-dot-declined-in-march-to-4-dot-01-million,Businessweek,0,dOuqRQNLtqNvRHMbbEAfzT1V58OJM,www.businessweek.com,1399685651865
81208,US STOCKS-S&P 500 climbs to record after manufacturing data,http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT1GU20140401,Reuters,0,d3cUsM128OliWkMA4cIC2VBLJpC1M,in.reuters.com,1396434572779
151333,Obamas Salute Frankie Knuckles As A 'Trailblazer' In Letter,http://www.huffingtonpost.com/2014/04/22/frankie-knuckles-obama_n_5193522.html\?utm_hp_ref=new-york&amp;ir=New+York,Huffington Post,2,dp7dw1HozNuGbMMb0CYjtlqF4Y5oM,www.huffingtonpost.com,1398229903227
141182,UPDATE 1-GM to invest $12 bln in China and plans more plants,http://www.reuters.com/article/2014/04/20/autoshow-china-gm-idUSL3N0NC07Y20140420,Reuters,0,dvCPexIFW0jYxBM_2UStT7xM7zgHM,www.reuters.com,1397998696194
175917,"Who Is Newest 'Star Wars: Episode VII' Cast Member, Oscar Isaac?",http://www.contactmusic.com/article/oscar-isaac-star-wars-episode-vii-new-cast-member_4173467,Contactmusic.com,2,dcM-0hWNTH6q4MMXsh0qF0FQcc2IM,www.contactmusic.com,1398881660599
272289,Being bilingual may keep brain sharp in old age: Learning extra languages can  ...,http://www.dailymail.co.uk/sciencetech/article-2645741/Being-bilingual-brain-sharp-old-age-Learning-extra-languages-help-prevent-onset-dementia.html,Daily Mail,3,dGspoVXvLJHEtpMTuvTcN_atyD14M,www.dailymail.co.uk,1401841003296
107995,Antonio Saba via Getty Images,http://www.huffingtonpost.com/2014/04/12/seafood-fraud_n_5138889.html\?utm_hp_ref=green,Huffington Post,0,dnRyRDHxgHr1uTMdqiipcxgk2-LgM,www.huffingtonpost.com,1397401303901
56645,BofA Lifts Dividend First Time Since 2007 After Stress Test,http://www.businessweek.com/news/2014-03-26/bofa-lifts-dividend-first-time-since-2007-after-stress-test,Businessweek,0,dKC8TzdBlZV6OWMibZQRun-sMSASM,www.businessweek.com,1396012099582
168535,"Miley Cyrus Finally Opens Up About ""Really Scary"" Hospital Stay",http://www.contactmusic.com/article/miley-cyrus-hospital-bangerz_4172422,Contactmusic.com,2,dPVCaXLK77lT7YMLCN3sYvZPv3uNM,www.contactmusic.com,1398790127215
190872,Power Rangers set for a new live action movie franchise,http://www.dailymail.co.uk/tvshowbiz/article-2622456/Power-Rangers-set-new-live-action-movie-franchise.html,Daily Mail,2,dgG2RXN-CQauPmM9EYDP3-Ja5bj5M,www.dailymail.co.uk,1399510099946
101494,"Ohio Earthquakes Linked To Fracking, A First For Region",http://www.huffingtonpost.com/2014/04/11/ohio-earthquakes-fracking_n_5136110.html,Huffington Post,0,dR5WZ9dMt_vHzPMcft0G1cbuN7qpM,www.huffingtonpost.com,1397290040396
281285,Processed foods such as sausages or bacon found to greatly increase chance of  ...,http://www.dailymail.co.uk/news/article-2656830/Processed-foods-sausages-bacon-greatly-increase-chance-heart-failure.html,Daily Mail,3,dlpCfD0rTbSEu7MRKXSwdV398i0WM,www.dailymail.co.uk,1402689609752
263484,Officials investigating 'near miss' between Alaska Airlines jet carrying 148 people  ...,http://www.dailymail.co.uk/news/article-2642270/Near-miss-reported-passenger-jet-airplane.html,Daily Mail,0,dJxdRIftexUlIoMLuMqxt4TgdJbZM,www.dailymail.co.uk,1401352235187
145714,Why Peggy Is Her Own Worst Enemy On 'Mad Men',http://www.huffingtonpost.com/2014/04/21/peggy-mad-men_n_5185407.html,Huffington Post,2,dWxddJCladLhbUMcFPpNMZrNy1ooM,www.huffingtonpost.com,1398112532848
312894,Kendra Wilkinson's husband Hank Baskett 'leaves their Los Angeles home and  ...,http://www.dailymail.co.uk/tvshowbiz/article-2664258/Kendra-Wilkinsons-husband-Hank-Baskett-leaves-Los-Angeles-home-checks-local-motel.html,Daily Mail,2,dfoXwC2GZ-B0XiMYeLkhpKmptOxkM,www.dailymail.co.uk,1403646464379
396134,Abs-olutely fabulous: Arrow star Stephen Amell shows off his impressive six  ...,http://www.dailymail.co.uk/tvshowbiz/article-2707889/Arrow-star-Stephen-Amell-shows-impressive-six-pack-cheering-crowds-Comic-Con.html,Daily Mail,2,dirbYbPHXQZ7iEM3Zy-WzeNppzyVM,www.dailymail.co.uk,1406655751643
90172,"Not All Dairy Is Created Equal When It Comes To Women's Bone Health, Study  ...",http://www.huffingtonpost.com/2014/04/07/women-milk-osteoarthritis_n_5104898.html,Huffington Post,3,dlJHwFVCxjVe54MH6BS05i4no9LxM,www.huffingtonpost.com,1396939815598
