ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
328886,French Montana - French Montana buys Khloé Kardashian £29k car,http://www.contactmusic.com/story/french-montana-buys-khlo-kardashian-29k-car_4261526,Contactmusic.com,2,ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM,www.contactmusic.com,1403935912113
123415,The Final Trailer For 'X-Men: Days Of Future Past Is A Traveler Of Both Time  ...,http://www.huffingtonpost.com/2014/04/16/x-men-days-of-future-past-final-trailer_n_5157258.html,Huffington Post,2,dATPkFAtryOwmIM7WqvnBds08SG3M,www.huffingtonpost.com,1397653553340
223534,"GRAINS-Wheat slides to 5-week low, corn drops for 4th session",http://in.reuters.com/article/2014/05/19/markets-grains-idINL3N0O50MI20140519,Reuters,0,dV0tO8Q0lUFlERM_7gAkZZ35j2P4M,in.reuters.com,1400578553314
262095,"Bill Murray Crashes Bachelor Party, Do We Have A New Favorite Murray Moment?",http://www.contactmusic.com/in-depth/bill-murray-crashes-bachelor-party-to-give-out-advice-on-marriage_4217656,Contactmusic.com,2,dHHCnw1p2cPqRvMTiKMVT6PbceRvM,www.contactmusic.com,1401303715575
354695,Katt Williams - Katt Williams Sparks Police Alert At Comedy Club,http://www.contactmusic.com/story/katt-williams-sparks-police-alert-at-comedy-club_4269099,Contactmusic.com,2,dk7WUChxIyKTT0MNm-sOeWH1t6pjM,www.contactmusic.com,1404463529442
217022,Uber in Funding Talks for More Than $10 Billion Value,http://www.businessweek.com/news/2014-05-15/uber-said-to-be-in-funding-talks-for-more-than-10b-value,Businessweek,0,djHD78zW1kgjQvMyBWh1wu-lhf06M,www.businessweek.com,1400445273170
74897,Johnny Depp playfully exaggerates his love for tobacco in new interview,http://www.dailymail.co.uk/tvshowbiz/article-2593610/Johnny-Depp-playfully-exaggerates-love-tobacco-new-interview.html,Daily Mail,2,dD74b90JFBCdSqM5Uh0wZMiSoFIqM,www.dailymail.co.uk,1396352319356
187138,"UPDATE 2-Gurlitt, reclusive German who hoarded Nazi-looted art, has died",http://www.reuters.com/article/2014/05/06/germany-art-death-idUSL6N0NS4LV20140506,Reuters,2,dH_x-wah7KDrh_M6wKq_kZlFUsSUM,www.reuters.com,1399449185308
328611,Robert De Niro Crashes Random World Cup Viewing Party,http://www.huffingtonpost.com/2014/06/27/robert-de-niro-crashes-party_n_5536640.html,Huffington Post,2,d3lgEVs_2W9tOoMMAHNfmv8YZ73nM,www.huffingtonpost.com,1403933047775
273850,Apple's New iOS 8 a Game-Changer for eBook Retailing,http://www.huffingtonpost.com/mark-coker/apples-new-ios-8-ebooks_b_5439691.html,Huffington Post,1,ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM,www.huffingtonpost.com,1401893716343
53151,"The Makings of a New Way: ""Conscious Uncoupling""",http://www.huffingtonpost.com/ellen-kellner/the-makings-of-a-new-way-_b_5039277.html,Huffington Post,2,dQQDUh_eqYkkA5MQTCOY1wWllgFnM,www.huffingtonpost.com,1395958491958
277203,South Korea yuan bank deposits set new record in May,http://in.reuters.com/article/2014/06/13/southkorea-economy-deposits-idINL4N0OU05920140613,Reuters,0,dgcVzPkl5t4gMiM55H_b-0mPd3IhM,in.reuters.com,1402660591951
182414,Adele makes swift exit after celebrating 26th birthday with Alan Carr and Example,http://www.dailymail.co.uk/tvshowbiz/article-2621226/Adele-makes-swift-exit-pop-restaurant-celebrates-26th-birthday-Alan-Carr-Example.html,Daily Mail,2,dt7KHEqQmgq8WqMdxdl7RZgRjpCIM,www.dailymail.co.uk,1399379901194
383475,"UPDATE 3-PayPal fuels higher eBay revenue even as cyber attack, rivals weigh",http://www.reuters.com/article/2014/07/16/ebay-results-idUSL2N0PR2HY20140716,Reuters,0,dpsFIWb16k0fAJMHxyvFCsBa8jwQM,www.reuters.com,1405554648382
353271,"UPDATE 2-Rescuers close in on 3 trapped Honduran miners, 8 missing",http://www.reuters.com/article/2014/07/03/honduras-mining-idUSL2N0PE18R20140703,Reuters,0,doZ_X7v-zxCZNZMJnKhl1KSiMddMM,www.reuters.com,1404449879922
339140,RPT-Fitch: No Immediate Effect on BNP Paribas's Ratings from Settlement,http://www.reuters.com/article/2014/07/01/fitch-no-immediate-effect-on-bnp-paribas-idUSFit70704020140701,Reuters,0,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.reuters.com,1404220559144
83894,South African Buyout Firm Targets Investments in Nigerian Food,http://www.businessweek.com/news/2014-04-06/south-african-buyout-firm-targets-investments-in-nigerian-food,Businessweek,0,drhA02P_g4yuGgMOekieLDX8S9a6M,www.businessweek.com,1396868415589
363403,'Viva San Fermin!': Thousands of revellers kick off iconic Spanish bull running  ...,http://www.dailymail.co.uk/travel/article-2682185/Protesters-hit-Pamplonas-San-Fermin-festival-shame-tourists-taking-bull-run.html,Daily Mail,2,ddfo-u9BxOl2h7MV3I0q_hhrMo38M,www.dailymail.co.uk,1404700495027
156104,"FOREX-Kiwi flies on hawkish RBNZ, euro eyes ECB speech",http://in.reuters.com/article/2014/04/23/markets-forex-idINL3N0NF62S20140423,Reuters,0,dWRyJdD6XIB_OYMqdCPjs-p5KsN3M,in.reuters.com,1398336118831
185047,Will Target Turn to an Outsider in Search for Next CEO?,http://www.businessweek.com/articles/2014-05-06/will-target-turn-to-an-outsider-in-search-for-next-ceo,Businessweek,0,d6SV3rxtdrc8omMyjLRyN8ebNWosM,www.businessweek.com,1399436770249
119611,Bryan Cranston's Walter White Scores Fan A Date For The Prom [Video],http://www.contactmusic.com/article/bryan-cranston-prom-date-video_4157112,Contactmusic.com,2,dL_SRpEHFQ0O8VMYXVC6I8xZvPK3M,www.contactmusic.com,1397593427266
335322,The end of emperor penguins? Birds could face extinction because of melting  ...,http://www.dailymail.co.uk/news/article-2674613/The-end-emperor-penguins-Birds-face-extinction-melting-sea-ice.html,Daily Mail,1,dZx6m1MtUT29FcMyc8d7SdNzC8_wM,www.dailymail.co.uk,1404152221872
270588,Rihanna - Rihanna Stuns In Sheer Gown At Fashion Awards,http://www.contactmusic.com/story/rihanna-stuns-in-sheer-gown-at-fashion-awards_4226887,Contactmusic.com,2,deel8s3wZgxb61MHsElWvsuk35TSM,www.contactmusic.com,1401827194450
285368,Robert Pattinson - Robert Pattinson says heavy saliva makes him lie,http://www.contactmusic.com/story/robert-pattinson-says-heavy-saliva-makes-him-lie_4242676,Contactmusic.com,2,do-xvsLH1Sdo08MMqfZkCG2qdFj0M,www.contactmusic.com,1402756204135
168304,'Grease Live' Dances Its Way To Fox,http://www.huffingtonpost.com/2014/04/28/grease-live_n_5228573.html,Huffington Post,2,ddNfnTNwukvHdxMVFxpQaRCoJQ5SM,www.huffingtonpost.com,1398788059403
333474,She's not sulking! Zendaya makes a fashion statement at the BET Awards  ...,http://www.dailymail.co.uk/tvshowbiz/article-2674487/Zendaya-steps-stylish-powder-blue-outfit-BET-Awards-just-hours-announcing-no-longer-starring-Aailyah-biopic.html,Daily Mail,2,dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM,www.dailymail.co.uk,1404098628690
290633,Ukrainian president seeks truce to push peace plan,http://www.reuters.com/article/2014/06/16/ukraine-crisis-truce-idUSL5N0OX44620140616,Reuters,0,ddj5NjVPliMvgHMxoJt8jgDPRCu4M,www.reuters.com,1402927991005
249932,Berkshire Too Rich for Buffett Is Sign Bargains Are Gone,http://www.businessweek.com/news/2014-05-23/buffett-too-rich-for-buffett-is-sign-bargains-are-gone,Businessweek,0,dgJ4Jj5z1gfCUlMSsAb4EF36Nf4AM,www.businessweek.com,1401040569935
173604,Exelon Corp to buy Pepco Holdings for $6.83 bln,http://in.reuters.com/article/2014/04/30/pepco-holdings-offer-idINL3N0NM3ZA20140430,Reuters,0,djPO8UamtgEYZyM2volPnR1N_a8xM,in.reuters.com,1398866264178
101319,FOREX-Dollar inches higher on equities gloom,http://in.reuters.com/article/2014/04/11/markets-forex-idINL2N0N31MB20140411,Reuters,0,dhpby_46Ae5iB8ME-y0QZ8gSCJwLM,in.reuters.com,1397289060212
182508,"Woah, HBO Just Renewed Lisa Kudrow's 'The Comeback'",http://www.contactmusic.com/article/the-comeback-lisa-kudrow-hbo_4181815,Contactmusic.com,2,duOV2Y_sH4zbWNMiD_D2eJxby3GOM,www.contactmusic.com,1399380692532
398208,Wall Street Is Really Confused by Twitter,http://www.businessweek.com/articles/2014-07-29/wall-street-is-really-confused-by-twitter,Businessweek,0,dZQj2y0ouiaxQwMhm8i2-wdf7I3mM,www.businessweek.com,1406711950162
21048,UPDATE 1-Britain to issue new 1-pound coin modelled on threepenny bit,http://in.reuters.com/article/2014/03/19/britain-poundcoin-idINL2N0MG0AV20140319,Reuters,0,dfSg3ct_IIf207MdH9TuEdx2O242M,in.reuters.com,1395230891223
137843,"While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...",http://www.huffingtonpost.com/huff-wires/20140418/us-film-mrs-doubtfire-sequel/\?utm_hp_ref=arts&amp;ir=arts,Huffington Post,2,d-gpic56K5Jri6M4ZP5HzDVTJVkTM,www.huffingtonpost.com,1397895835239
289974,Draghi Unites Euro Bulls With Bears Watching $1.35: Currencies,http://www.businessweek.com/news/2014-06-16/draghi-unites-euro-bulls-with-bears-watching-1-dot-35-currencies,Businessweek,0,dWFE6j8qiln4-gM9XHXLwrtbu9G3M,www.businessweek.com,1402916284786
327196,UPDATE 4-Bulgarian central bank says banking system under attack,http://in.reuters.com/article/2014/06/27/bulgaria-banks-idINL6N0P81SG20140627,Reuters,0,dbxEdPL8wtMl5VMLI2hpssHKspsZM,in.reuters.com,1403924326041
347760,"UPDATE 2-Nature journal retracts stem cell paper citing ""critical errors""",http://www.reuters.com/article/2014/07/02/health-stemcells-retraction-idUSL6N0PD2UG20140702,Reuters,3,d4bkNp6cAt1T8yMaphZuNi-Epv5hM,www.reuters.com,1404329938842
79457,How a healthy young heart could cut risk of Alzheimer's: People with low blood  ...,http://www.dailymail.co.uk/health/article-2593883/How-healthy-young-heart-cut-risk-Alzheimers-People-low-blood-pressure-cholesterol-20s-better-brain-function-25-years-later.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,3,dj4c0j7QD0ZneEMO7pHtCds1ziM2M,www.dailymail.co.uk,1396384234325
192156,"China Boosts Crude Imports to Record on New Plant, Stockpiling",http://www.businessweek.com/news/2014-05-08/china-boosts-crude-imports-to-record-on-new-plant-stockpiling,Businessweek,0,dFm1Wel8mCo4VPMz43wzCCzeudllM,www.businessweek.com,1399558880124
330663,Facebook experiment finds that friends emotions affect ours even from a distance,http://www.dailymail.co.uk/news/article-2673412/Facebook-psychology-tests-reveal-friends-emotions-affect-ours.html,Daily Mail,1,diX67jUp11b-tuMYTiEJaHVdvQyvM,www.dailymail.co.uk,1403990352415
353412,What is Yellen's Unemployment Rate?,http://www.huffingtonpost.com/harlan-green/what-is-yellens-unemploym_b_5556078.html,Huffington Post,0,dquyGuuk8d_-yFMirT8LyXGDFNfjM,www.huffingtonpost.com,1404451277040
4826,UPDATE 2-Bank of England announces shake-up as it probes FX case,http://in.reuters.com/article/2014/03/11/britain-boe-fx-idINL6N0M833C20140311,Reuters,0,dBxpRXe8n64NSYMS2ELgYC0Mp3ySM,in.reuters.com,1394573569480
139366,"Nearly 16 Percent Of China's Soil Is Polluted, Government Says",http://www.huffingtonpost.com/2014/04/17/china-soil-pollution_n_5165576.html\?utm_hp_ref=green,Huffington Post,0,d5zWXGRQNHcZ5ZMORO46kLX5nol1M,www.huffingtonpost.com,1397944006177
277652,Why Elon Musk Just Opened Tesla's Patents to His Biggest Rivals,http://www.businessweek.com/articles/2014-06-12/why-elon-musk-just-opened-teslas-patents-to-his-biggest-rivals,Businessweek,1,dJSnmhEIrn7EetM3PeLGI2rkc1LCM,www.businessweek.com,1402664729050
338410,Oscar Pistorius not mentally ill during killing of model girlfriend Reeva  ...,http://www.dailymail.co.uk/sport/othersports/article-2674814/Oscar-Pistorius-not-mentally-ill-killing-model-girlfriend-Reeva-Steenkamp-health-experts-conclude.html,Daily Mail,3,dpH_kOy_7jyrgFMdndxNqRQ8cRSVM,www.dailymail.co.uk,1404175313391
278004,Starbucks To Introduce Free Wireless Charging At Stores,http://www.huffingtonpost.com/2014/06/12/starbucks-wireless-charging_n_5487941.html,Huffington Post,1,dAtboaHbSuNMkPMW-CWJch10tXX5M,www.huffingtonpost.com,1402667656932
369358,"Work hard, play hard! Zac Efron embarks on fitness session with businessman  ...",http://www.dailymail.co.uk/tvshowbiz/article-2681682/Zac-Efron-embarks-fitness-session-businessman-pal-Gianluca-Vacchion-performing-impressive-ocean-backflip.html,Daily Mail,2,d3UD5mMYa2fs7uMDDiXxRT1-p11FM,www.dailymail.co.uk,1404837833901
374662,"UPDATE 2-Fed mulls policy exit, eyes October end of asset purchases",http://www.reuters.com/article/2014/07/09/usa-fed-minutes-idUSL2N0PK1NH20140709,Reuters,0,dXszqDf4846Op3Mmpkp6XPRRaOFgM,www.reuters.com,1404969068109
175850,Hey Star Wars -- Where The Hell Are The Women?,http://www.huffingtonpost.com/2014/04/30/hey-star-wars-where-the-h_n_5239170.html,Huffington Post,2,dcM-0hWNTH6q4MMXsh0qF0FQcc2IM,www.huffingtonpost.com,1398881640181
410477,GLOBAL ECONOMY-China's factories spring to life as global trade reawakens,http://in.reuters.com/article/2014/08/01/global-economy-idINL4N0Q70BA20140801,Reuters,0,dhROrVjRWUkVI1MQ9QDiX3ID6oyvM,in.reuters.com,1406928120102
103721,Vanessa Paradis is elegant in New York as she opens up about Johnny Depp,http://www.dailymail.co.uk/tvshowbiz/article-2602910/Vanessa-Paradis-elegant-New-York-opens-moving-Johnny-Depp.html,Daily Mail,2,da02Oq24p89B4nMrIlkpJfG9pmp8M,www.dailymail.co.uk,1397299420421
368847,Taylor Swift: Autographs Are Obsolete Because Of Selfies,http://www.huffingtonpost.com/2014/07/07/taylor-swift-autographs_n_5565077.html,Huffington Post,2,dTXNYgGAU-suPrM_TZJX_JAaEQu7M,www.huffingtonpost.com,1404833401498
339169,"BNP Pleads Guilty To Criminal Charges, Agrees To Pay $8.8 Billion",http://www.huffingtonpost.com/2014/06/30/bnp-guilty-plea-criminal-charges_n_5545249.html\?ir=Business,Huffington Post,0,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.huffingtonpost.com,1404220569151
21574,There's Now A PlayStation You Can Wear On Your Face,http://www.huffingtonpost.com/2014/03/18/playstation-virtual-reality-headset_n_4990173.html,Huffington Post,1,dCvl4Jd8vW5r26MY46TsdM9XeN-YM,www.huffingtonpost.com,1395232794352
2208,Orlando gun show canceled after GEORGE ZIMMERMAN was named as  ...,http://www.dailymail.co.uk/news/article-2575787/Orlando-gun-canceled-GEORGE-ZIMMERMAN-named-featured-guest.html,Daily Mail,2,d7RBEwyH92gFSrMjpl764nNfewB0M,www.dailymail.co.uk,1394517161931
9048,UPDATE 1-Ackman accuses Herbalife of breaking laws in China,http://in.reuters.com/article/2014/03/11/herbalife-ackman-idINL2N0M825520140311,Reuters,0,dey1wWSDFLloFaMb4H5WhUu2P5biM,in.reuters.com,1394710528285
332958,'The first black man he met he got for Christmas': Chris Rock mocks Donald  ...,http://www.dailymail.co.uk/tvshowbiz/article-2674515/Chris-Rock-says-black-man-Donald-Sterling-Christmas-gift-edgy-BET-Awards-monologue.html,Daily Mail,2,dbioztmajxtn9ZMTyQMMAgwGypQjM,www.dailymail.co.uk,1404095302211
76289,UPDATE 3-US FDA panel votes in favor of two anti-infective drugs,http://in.reuters.com/article/2014/03/31/cubist-pharm-durata-idINL1N0MS0SU20140331,Reuters,3,dx0qUNTzMKUlGeMJep0l7x538AyRM,in.reuters.com,1396359022559
325807,10 Things to Know for Today - 27 June 2014,http://www.dailymail.co.uk/wires/ap/article-2672060/10-Things-Know-Today--27-June-2014.html,Daily Mail,2,dE4fOHBfxZqGsSMy_doONm8prfcRM,www.dailymail.co.uk,1403874763064
390032,Will Queen Bey reign supreme? Beyonce leads MTV Video Music Awards with  ...,http://www.dailymail.co.uk/tvshowbiz/article-2696018/Beyonce-leads-MTV-Video-Music-Awards-8-nods.html,Daily Mail,2,dCkL0GfH5CEsHaMa-jRG8uXzbK8VM,www.dailymail.co.uk,1405652819184
225169,Pancreatic Cancer May Become No. 2 Cause Of Cancer Deaths,http://www.huffingtonpost.com/2014/05/19/pancreatic-cancer-deaths_n_5354018.html,Huffington Post,3,dESNNvDfkAPVrDMV7XCZMh93MSB6M,www.huffingtonpost.com,1400589542556
396463,Kendall Jenner - Kendall Jenner works harder because of her name,http://www.contactmusic.com/story/kendall-jenner-works-harder-because-of-her-name_4305747,Contactmusic.com,2,dSC3hbedbM3p94MTzafnxW4hr5DLM,www.contactmusic.com,1406659071399
310808,"WRAPUP 2-Consumer confidence, housing data bolster US growth outlook",http://www.reuters.com/article/2014/06/24/usa-economy-idUSL2N0P50LT20140624,Reuters,0,ddmyjQnp9HhqxyMLFPuBfaXKpEe0M,www.reuters.com,1403632394397
70856,Encana to Sell Jonah Field Assets to TPG for $1.8 Billion (1),http://www.businessweek.com/news/2014-03-31/encana-to-sell-jonah-field-operations-to-tpg-for-1-dot-8-billion,Businessweek,0,dV-6II6KMf8kCCMpdCYkRiEx_PitM,www.businessweek.com,1396285344198
128039,UPDATE 2-Irish court convicts 2 Anglo Irish bankers of illegal lending,http://in.reuters.com/article/2014/04/17/ireland-banking-courts-idINL6N0N93ZH20140417,Reuters,0,dzqv-R9t1A9DoyMwCwL4tf1x8_bdM,in.reuters.com,1397761164567
173382,"FOREX-Draghi comments support euro, UK growth disappoints",http://in.reuters.com/article/2014/04/29/markets-forex-idINL6N0NL3MY20140429,Reuters,0,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,in.reuters.com,1398863302500
351858,Katherine Heigl Feels 'Betrayed' By Her Career,http://www.huffingtonpost.com/2014/07/02/katherine-heigl-betrayed-career_n_5551480.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dcN_zDF8otEZoPMhAeI1TvPNdECTM,www.huffingtonpost.com,1404400477698
393997,UPDATE 2-Honda profit beats estimates but US sales dented,http://www.reuters.com/article/2014/07/29/honda-results-idUSL4N0Q41VR20140729,Reuters,0,dVmzXRf-s3jagMMjzVEn1snVCfEKM,www.reuters.com,1406638206599
248179,Abercrombie Tones Down Nightclub Vibe to Win Back Teens,http://www.businessweek.com/news/2014-05-22/abercrombie-tones-down-nightclub-vibe-to-win-back-teens-retail,Businessweek,0,dkxZq0U29xfFxCM7w9oYuGY-fWfgM,www.businessweek.com,1400986749454
199012,"The Reviews Are In: NBC's ""Rosemary's Baby"" Doesn't Quite Measure Up To  ...",http://www.contactmusic.com/article/rosemary-s-baby_4186358,Contactmusic.com,2,dCsdbswU45ImwRMW9bsHNtwgHzsRM,www.contactmusic.com,1399638698027
414084,Neptune's Moon Triton Spotlighted In 'Best-Ever' Map Created From Old Voyager  ...,http://www.huffingtonpost.com/2014/08/24/map-neptune-moon-titan_n_5701504.html\?ir=Science,Huffington Post,1,dHwpBn5nPddyyBMVxDH1XUIseZUqM,www.huffingtonpost.com,1409010415383
94426,"Mickey Rooney, versatile actor and master showman, dies at 93",http://www.reuters.com/article/2014/04/07/us-usa-rooney-obituary-idUSBREA3603920140407,Reuters,2,dzGnpm8WFcEiQvMs6A96-Sz_SWXXM,www.reuters.com,1397000468642
362428,Khloe Kardashian Celebrates 30th Birthday (Again) In Vegas With French  ...,http://www.contactmusic.com/article/khloe-kardashian-celebrates-30th-birthday-again-las-vegas-french-montana-pictures_4273694,Contactmusic.com,2,df0PQ3Oc1mf_R1MzxWT0QKVhXDboM,www.contactmusic.com,1404647411974
377803,Think your economy class seat is uncomfortable now? Airbus files patent for  ...,http://www.dailymail.co.uk/sciencetech/article-2691977/Think-economy-class-seat-uncomfortable-Airbus-files-patent-saddle-seats-fir-passengers-in.html,Daily Mail,0,diNOcr66dH7Cl0MuUBduz1doB95OM,www.dailymail.co.uk,1405429092648
338147,Stephen Hawking - Monty Python Live to feature Stephen Hawking cameo,http://www.contactmusic.com/story/monty-python-live-to-feature-stephen-hawking-cameo_4266390,Contactmusic.com,2,dRzdXduiVesKClMqKS-KcM9zfEYwM,www.contactmusic.com,1404173958500
96516,Malaysia Investigates Chaotic Initial Response To Missing Jet,http://www.huffingtonpost.com/2014/04/11/malaysia-response-missing-jet_n_5131214.html\?utm_hp_ref=world,Huffington Post,0,dEvmvYzvzgsQELMCi7irY9O3H-7MM,www.huffingtonpost.com,1397228333268
284891,Harrison Ford injures ankle on set of Star Wars: Episode VII in London and is  ...,http://www.dailymail.co.uk/tvshowbiz/article-2656549/Harrison-Ford-injures-ankle-set-Star-Wars.html,Daily Mail,2,dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM,www.dailymail.co.uk,1402754092192
332559,Dolly Parton is a pint-size knickerbocker glittering glory,http://www.dailymail.co.uk/news/article-2674442/JAN-MOIR-Dolly-Parton-pint-size-knickerbocker-glory.html,Daily Mail,2,dvOhvUFP5_CN84MKQ2Qvro_uy24IM,www.dailymail.co.uk,1404090019605
60448,White House's New Methane Plan Targets Greenhouse Gas,http://www.huffingtonpost.com/2014/03/28/obama-methane-emissions_n_5050508.html,Huffington Post,0,d3N4navMb1zDfHMlMaxZKNp9yBxaM,www.huffingtonpost.com,1396068038323
391231,HP's Unearned Move to Make Meg Whitman Its Chairman,http://www.businessweek.com/articles/2014-07-18/hps-unearned-move-to-make-meg-whitman-its-chairman,Businessweek,0,dewic22zuKIujNMx_e0hTO9Rd4FkM,www.businessweek.com,1405702823114
32586,"Rolling Stones 'Lips' Creator Calls Jagger a ""Bad Guy""",http://www.contactmusic.com/article/rolling-stones-mick-jagger-ruby-mazur_4120845,Contactmusic.com,2,dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM,www.contactmusic.com,1395516946254
155559,US STOCKS-Futures flat after six straight days of gains,http://in.reuters.com/article/2014/04/23/markets-usa-stocks-idINL2N0NF0GB20140423,Reuters,0,dh9aStwZD7qH9AM_EXJisok07Ms2M,in.reuters.com,1398333410521
326917,BNP Paribas to Reinforce Primary Dealer Role as Rivals Struggle,http://www.businessweek.com/news/2014-06-24/bnp-paribas-to-reinforce-primary-dealer-role-as-rivals-struggle,Businessweek,0,dBVvYSleDLImmmM_qjHEHH0DIhERM,www.businessweek.com,1403921373982
300626,Colin Firth - Colin Firth Quits Paddington Movie Because Voice Doesn't Fit Bear,http://www.contactmusic.com/story/colin-firth-quits-paddington-movie-because-voice-doesn-t-fit-bear_4247633,Contactmusic.com,2,dOkppzRSmc840bMhEztjUtAjKOuoM,www.contactmusic.com,1403092243861
191907,Tesla Slumps as Vehicle Deliveries Hampered by Battery Supplies,http://www.businessweek.com/news/2014-05-08/tesla-slumps-as-vehicle-deliveries-hampered-by-battery-supplies,Businessweek,0,dUTKkZ5tHDuJgcMIazr5_JyZZVdLM,www.businessweek.com,1399557390445
405562,WTO Talks Near Collapse Over India's Objections,http://www.businessweek.com/news/2014-07-31/wto-talks-near-collapse-over-india-s-objections,Businessweek,0,dE0u6ysVPTmsiJM9qzLDFJuQ-0soM,www.businessweek.com,1406849439513
357203,"European shares steady in early trade; eyes on payrolls, ECB",http://in.reuters.com/article/2014/07/03/markets-europe-stocks-idINP6N0ON01420140703,Reuters,0,d4CAA3sZwGJo-lMLgwwsVuqKsBvVM,in.reuters.com,1404520740774
320227,Dj Avicii - Concertgoers Hospitalised After Avicii Gig,http://www.contactmusic.com/story/concertgoers-hospitalised-after-avicii-gig_4259827,Contactmusic.com,2,didtiLJxylOXj4ManFUQc5nWdCpBM,www.contactmusic.com,1403796851746
202657,"Ahead of Eurovision 2014, FEMAIL rounds up the wackiest outfits ever to have  ...",http://www.dailymail.co.uk/femail/article-2623557/Fright-night-frocks-monochrome-tents-VERY-bizarre-hats-Ahead-Eurovision-FEMAIL-rounds-wackiest-outfits-hit-stage.html,Daily Mail,2,dyaHTRyzxDOk6fMoGuMjh-2X5JsQM,www.dailymail.co.uk,1399701822426
118632,Pharrell Williams Cries On 'Oprah Prime' Watching People Around The World  ...,http://www.huffingtonpost.com/2014/04/15/pharrell-williams-oprah-crying-happy_n_5153464.html,Huffington Post,2,dnm_jYJxtybgoWMV7Td_hZz3J1AJM,www.huffingtonpost.com,1397588322839
139430,UPDATE 1-Fees fuel 13 percent profit rise at Morgan Stanley wealth unit,http://in.reuters.com/article/2014/04/17/morgan-stanley-results-wealth-idINL2N0N91GA20140417,Reuters,0,doej3hPF6gmIl9MkyWfMgAAW2tX_M,in.reuters.com,1397944494626
151067,Regulator reverses approval for powdered alcohol product 'Palcohol',http://www.dailymail.co.uk/news/article-2610315/Regulator-reverses-approval-powdered-alcohol-product-manufacturer-claimed-smuggled-sports-stadiums-sprinkled-food-snorted.html,Daily Mail,2,drrtPH2N2DcWPlMlEb59y6njUPO1M,www.dailymail.co.uk,1398228068889
72365,Tv - Chelsea Handler To End Talk Show After Seven Years,http://www.contactmusic.com/story/chelsea-handler-to-end-talk-show-after-seven-years_4132581,Contactmusic.com,2,diNMd1rXqWlN6PM_iLFZ_ZvPXvw0M,www.contactmusic.com,1396291640889
2474,Miley Cyrus - Teen Arrested After Sneaking Into Miley Cyrus' Dressing Room,http://www.contactmusic.com/story/teen-arrested-after-sneaking-into-miley-cyrus-dressing-room_4104182,Contactmusic.com,2,dQ7mGX5Q5MsdjmMycY3sCTlY_y57M,www.contactmusic.com,1394523852453
417157,MTV reality star Diem Brown battling cancer for third time in nine years... as she  ...,http://www.dailymail.co.uk/tvshowbiz/article-2732702/MTV-reality-star-Diem-Brown-battling-cancer-time-nine-years-undergoes-emergency-colon-surgery.html,Daily Mail,3,dV_4AvI5hPNDlcMcxBktZbi02FSpM,www.dailymail.co.uk,1409034325096
25049,"China Telecom 2013 profit rises 17 pct, matches estimates",http://in.reuters.com/article/2014/03/19/china-telecom-results-idINL3N0MG0QP20140319,Reuters,0,dXi8Wbod2gNBPZMOWqpiSJWxtl07M,in.reuters.com,1395320756064
172292,"UPDATE 1-Mercedes recalls 284000 cars in US, Canada over tail lights",http://in.reuters.com/article/2014/04/29/autos-mercedes-recall-idINL2N0NL0J320140429,Reuters,1,dDao0V2p9INtz2M0_e60VrdW_hogM,in.reuters.com,1398853719818
187296,Christopher Mintz-plasse - Christopher Mintz-Plasse praises Zac Efron,http://www.contactmusic.com/story/christopher-mintz-plasse-praises-zac-efron_4182110,Contactmusic.com,2,d1xA9FmOF-pJzkM7EXBY3REGZ5AfM,www.contactmusic.com,1399450096736
41292,"CORRECTED-GLOBAL MARKETS-China stimulus hopes, calmer Ukraine lift  ...",http://in.reuters.com/article/2014/03/25/markets-global-wrapup-idINL5N0MM21M20140325,Reuters,0,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,in.reuters.com,1395768744040
109166,"Gwyneth Paltrow Wanted To Keep Her ""Conscious Uncoupling"" Private",http://www.contactmusic.com/article/gwyneth-paltrow-chris-martin-separation-private-conscious-uncoupling_4151047,Contactmusic.com,2,d1lCBlybARho3nMXdYowFy6RqxvgM,www.contactmusic.com,1397407040074
147924,Candace Cameron Brue ditches most off her clothes after Dancing With The  ...,http://www.dailymail.co.uk/tvshowbiz/article-2609292/Modest-Candace-Cameron-Brue-ditches-clothes-gruelling-Dancing-With-The-Stars-training-session.html,Daily Mail,2,dv8nH-Y_7XReqXMurt83aNZXus7VM,www.dailymail.co.uk,1398167774483
22520,"Kate Winslet Reveals The Reason Behind Son's Name, Bear Blaze",http://www.contactmusic.com/article/kate-winslet-son-s-name-bear-blaze_4115858,Contactmusic.com,2,dcfxRDSDOuxu7pMwv0LwUGHXMbU_M,www.contactmusic.com,1395236207160
